%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200 Hz
%Board = OpenBCI_GUI$BoardGanglionBLE
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
25.0, -464.5647626458667, 112.97115796152502, 78.30228537227958, -125.03981511853635, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726276146E9, 0.0, 2022-07-11 13:15:26.276
26.0, -505.8121192571707, -12.816637148149312, 9.996752581559122, 53.49926886614412, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726289781E9, 0.0, 2022-07-11 13:15:26.289
26.0, -674.9154356536455, 73.9976605232805, -124.31427452713251, -69.05725268181413, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726289781E9, 0.0, 2022-07-11 13:15:26.289
27.0, -531.0938429576345, 142.15359731577337, 34.47813769150525, 137.26928797364235, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726305459E9, 0.0, 2022-07-11 13:15:26.305
27.0, -448.4644933366217, 14.608049226924777, 74.9999537114054, 128.80402442393824, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726305459E9, 0.0, 2022-07-11 13:15:26.305
28.0, -640.0146892671473, 20.805063453502953, -103.28855697624385, 141.42431682441384, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726306146E9, 0.0, 2022-07-11 13:15:26.306
28.0, -603.8199374959804, 140.11535183992237, -38.63316654227674, -39.5382223315537, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726306146E9, 0.0, 2022-07-11 13:15:26.306
29.0, -437.27845256915316, 73.42171593010426, 92.16609450802207, 34.69131198897958, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726319765E9, 0.0, 2022-07-11 13:15:26.319
29.0, -566.5630541373976, -2.4271950712427497, -39.04829543735832, -106.18697944190353, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726319765E9, 0.0, 2022-07-11 13:15:26.319
30.0, -660.774873921182, 117.28700251039118, -102.46577898599207, -141.74594822060317, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726335455E9, 0.0, 2022-07-11 13:15:26.335
30.0, -471.70423166127875, 116.67365891765803, 74.42026921827346, -156.8009154922329, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726335455E9, 0.0, 2022-07-11 13:15:26.335
31.0, -503.05207308987156, -20.262777959927917, 15.333589818328619, 68.20268554193899, 0.01600000075995922, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726336148E9, 0.0, 2022-07-11 13:15:26.336
31.0, -668.6062244283967, 71.61534425150603, -126.88732569664717, -45.097583615686744, 0.01600000075995922, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726336148E9, 0.0, 2022-07-11 13:15:26.336
32.0, -536.3371826955117, 138.38751806039363, 25.218145401217043, 126.92659464618191, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755972634977E9, 0.0, 2022-07-11 13:15:26.349
32.0, -448.4831928364001, 15.71879951376468, 77.63658318016678, 126.49837610125542, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755972634977E9, 0.0, 2022-07-11 13:15:26.349
33.0, -634.1318266368471, 23.969018816016614, -106.8302422342822, 153.63696012971923, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726365431E9, 0.0, 2022-07-11 13:15:26.365
33.0, -600.6672018333338, 143.3653249014169, -38.71544434130192, -57.67112726671621, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726365431E9, 0.0, 2022-07-11 13:15:26.365
34.0, -447.51081884792075, 69.44994217716157, 98.75579822994769, 39.92904187692329, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726366153E9, 0.0, 2022-07-11 13:15:26.366
34.0, -571.6455781771801, -10.576437074691057, -47.19005764089525, -113.1450633094646, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726366153E9, 0.0, 2022-07-11 13:15:26.366
35.0, -652.5096950191073, 126.7639089981094, -93.1945669958368, -141.87497476907447, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726379765E9, 0.0, 2022-07-11 13:15:26.379
35.0, -472.7888026484288, 120.97828376665711, 78.30602527223527, -150.7030086144805, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726379765E9, 0.0, 2022-07-11 13:15:26.379
36.0, -506.8480715448968, -14.50333202816546, 11.152381667867303, 67.80438619665802, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726395416E9, 0.0, 2022-07-11 13:15:26.395
36.0, -663.3778442903422, 82.06088482774794, -122.48172354884446, -67.71462859772146, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726395416E9, 0.0, 2022-07-11 13:15:26.395
37.0, -533.1545278332196, 138.20052306260914, 23.146240825764835, 120.9820236666128, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726396153E9, 0.0, 2022-07-11 13:15:26.396
37.0, -456.2434852444567, 15.124155420809984, 71.12167745735496, 136.81302017904818, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726396153E9, 0.0, 2022-07-11 13:15:26.396
38.0, -637.5800143959932, 32.9784378092736, -108.50945731438696, 131.70805673953146, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726409748E9, 0.0, 2022-07-11 13:15:26.409
38.0, -596.0933041875251, 150.53471311647445, -36.55752206686884, -65.29491332639009, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726409748E9, 0.0, 2022-07-11 13:15:26.409
39.0, -439.4588142433204, 66.996567806229, 99.09612912591547, 46.36353975068778, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726425495E9, 0.0, 2022-07-11 13:15:26.425
39.0, -573.0517805605195, -8.108103103935719, -52.61291257664561, -106.16827994212508, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726425495E9, 0.0, 2022-07-11 13:15:26.425
40.0, -653.3062937096693, 124.19085782859474, -102.26382438838482, -155.86407055333257, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726426196E9, 0.0, 2022-07-11 13:15:26.426
40.0, -471.2143047670834, 118.90263929124922, 82.75276631955057, -156.66627909382805, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726426196E9, 0.0, 2022-07-11 13:15:26.426
41.0, -510.0120269074105, -18.51998458057642, 17.465332793071866, 74.34734116913751, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726439764E9, 0.0, 2022-07-11 13:15:26.439
41.0, -662.3680713023059, 83.24643311370164, -127.29123489186168, -68.51309723826125, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726439764E9, 0.0, 2022-07-11 13:15:26.439
42.0, -532.5673635401763, 144.44989588856697, 28.430719463154674, 110.56079244008288, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726455513E9, 0.0, 2022-07-11 13:15:26.455
42.0, -458.0498569230549, 17.876721788197756, 74.58482481632382, 112.6252172156237, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726455513E9, 0.0, 2022-07-11 13:15:26.455
43.0, -626.7006454248913, 21.025717550888658, -96.1565677607432, 174.0474641378969, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6575597264562E9, 0.0, 2022-07-11 13:15:26.456
43.0, -601.9537274180911, 140.50056153535843, -43.00884949043393, -60.85939197894186, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6575597264562E9, 0.0, 2022-07-11 13:15:26.456
44.0, -448.4831928364001, 73.26838003192097, 91.50039231590927, 1.847510578110814, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726469727E9, 0.0, 2022-07-11 13:15:26.469
44.0, -566.1703646420501, -10.191227379254997, -45.86239315662533, -99.12978822551668, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726469727E9, 0.0, 2022-07-11 13:15:26.469
45.0, -650.7070632404648, 120.00216987822205, -100.51355120912194, -118.22945729922503, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726485484E9, 0.0, 2022-07-11 13:15:26.485
45.0, -472.5419692513533, 121.9469178551808, 73.04398603457958, -180.56049991073087, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726485484E9, 0.0, 2022-07-11 13:15:26.485
46.0, -505.12771756527945, -12.124755656346679, 18.295590583235025, 58.85667555266991, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726486202E9, 0.0, 2022-07-11 13:15:26.486
46.0, -657.4837619601749, 75.75167360249907, -115.5367293311283, -35.022293135058135, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726486202E9, 0.0, 2022-07-11 13:15:26.486
47.0, -533.8800684246235, 141.56643302273005, 23.052743326872587, 111.4808078291826, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755972649974E9, 0.0, 2022-07-11 13:15:26.499
47.0, -462.00293117621914, 25.214405501261353, 71.79111954942346, 95.80501716490835, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755972649974E9, 0.0, 2022-07-11 13:15:26.499
48.0, -628.3499413053505, 20.240338560193777, -99.95256621576846, 174.31112708477303, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726515495E9, 0.0, 2022-07-11 13:15:26.515
48.0, -601.015012529213, 143.9524891944602, -42.97145049087703, -64.7881568823941, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726515495E9, 0.0, 2022-07-11 13:15:26.515
49.0, -451.76308509754017, 75.20564820896834, 91.28721801843494, 3.981123502831906, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726516204E9, 0.0, 2022-07-11 13:15:26.516
49.0, -573.829679751303, -13.613235838711262, -45.716537058353424, -94.89435152569786, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726516204E9, 0.0, 2022-07-11 13:15:26.516
50.0, -652.4947354192846, 114.91590593848377, -101.99081169161946, -121.35040381224826, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726529779E9, 0.0, 2022-07-11 13:15:26.529
50.0, -508.50484722526744, 119.57956118322909, 70.19044236838818, -174.3017773348838, 0.0, 0.1600000075995922, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726529779E9, 0.0, 2022-07-11 13:15:26.529
51.0, -556.8393142526038, -17.6373681910336, 20.94343975186348, -379.7961902501993, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726545497E9, 0.0, 2022-07-11 13:15:26.545
51.0, -652.1581444232725, 73.15992293320596, -118.78670239262283, -505.19877566443756, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726545497E9, 0.0, 2022-07-11 13:15:26.545
52.0, -544.426586299669, 143.81785279605538, 20.88734125252813, -389.51993013499305, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726546191E9, 0.0, 2022-07-11 13:15:26.546
52.0, -500.9913882142864, 16.4518199050799, 79.58881095703691, -341.1742434077896, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726546191E9, 0.0, 2022-07-11 13:15:26.546
53.0, -634.3412610343657, 15.419607517309487, -101.90479399263859, -292.2432623375207, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726559764E9, 0.0, 2022-07-11 13:15:26.559
53.0, -589.6905954633839, 149.82787202484906, -51.82753358595073, -86.12802602956071, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726559764E9, 0.0, 2022-07-11 13:15:26.559
54.0, -476.682038502302, 85.35947658866644, 91.43681401666254, 4.007302802521735, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726575493E9, 0.0, 2022-07-11 13:15:26.575
54.0, -585.5430464125238, -12.315490554086864, -42.15989220049232, -72.5334896906279, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726575493E9, 0.0, 2022-07-11 13:15:26.575
55.0, -632.7480636532418, 118.17709869984537, -105.66339344810694, -139.1972064008005, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726576199E9, 0.0, 2022-07-11 13:15:26.576
55.0, -490.2803147411905, 133.24515562132, 64.11684484034777, -184.26487081684172, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726576199E9, 0.0, 2022-07-11 13:15:26.576
56.0, -521.8936890666373, -17.981438986957073, 16.347102706320584, -372.6043626354076, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726589767E9, 0.0, 2022-07-11 13:15:26.589
56.0, -645.0710340072401, 54.486602454446256, -110.8655942864716, -492.2250627181493, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726589767E9, 0.0, 2022-07-11 13:15:26.589
57.0, -532.7019999385811, 144.2890801904723, -1.1032704869285226, -360.83115757489577, 0.0, 0.144000006839633, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726605524E9, 0.0, 2022-07-11 13:15:26.605
