21.000000	-512.177429	-5.228380	3.885756	38.031043	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.245435	0.000000
21.000000	-672.035713	75.706795	-117.518876	-55.376699	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.245435	0.000000
22.000000	-531.972719	145.541947	26.893621	141.641231	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.246143	0.000000
22.000000	-450.364363	21.242632	73.537653	142.228395	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.246143	0.000000
23.000000	-644.338014	35.267257	-105.584856	127.231396	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.259784	0.000000
23.000000	-602.795205	134.651358	-35.828242	-51.345086	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.259784	0.000000
24.000000	-434.970934	65.710042	97.847003	62.871458	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.275432	0.000000
24.000000	-576.971196	-14.293898	-57.373805	-125.331527	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.275432	0.000000
25.000000	-657.872712	121.737483	-95.352489	-147.509134	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.276146	0.000000
25.000000	-464.564763	112.971158	78.302285	-125.039815	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.276146	0.000000
26.000000	-505.812119	-12.816637	9.996753	53.499269	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.289781	0.000000
26.000000	-674.915436	73.997661	-124.314275	-69.057253	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.289781	0.000000
27.000000	-531.093843	142.153597	34.478138	137.269288	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.305459	0.000000
27.000000	-448.464493	14.608049	74.999954	128.804024	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.305459	0.000000
28.000000	-640.014689	20.805063	-103.288557	141.424317	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.306146	0.000000
28.000000	-603.819937	140.115352	-38.633167	-39.538222	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.306146	0.000000
29.000000	-437.278453	73.421716	92.166095	34.691312	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.319765	0.000000
29.000000	-566.563054	-2.427195	-39.048295	-106.186979	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.319765	0.000000
30.000000	-660.774874	117.287003	-102.465779	-141.745948	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.335455	0.000000
30.000000	-471.704232	116.673659	74.420269	-156.800915	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.335455	0.000000
31.000000	-503.052073	-20.262778	15.333590	68.202686	0.016000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.336148	0.000000
31.000000	-668.606224	71.615344	-126.887326	-45.097584	0.016000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.336148	0.000000
32.000000	-536.337183	138.387518	25.218145	126.926595	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.349770	0.000000
32.000000	-448.483193	15.718800	77.636583	126.498376	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.349770	0.000000
33.000000	-634.131827	23.969019	-106.830242	153.636960	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.365431	0.000000
33.000000	-600.667202	143.365325	-38.715444	-57.671127	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.365431	0.000000
34.000000	-447.510819	69.449942	98.755798	39.929042	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.366153	0.000000
34.000000	-571.645578	-10.576437	-47.190058	-113.145063	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.366153	0.000000
35.000000	-652.509695	126.763909	-93.194567	-141.874975	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.379765	0.000000
35.000000	-472.788803	120.978284	78.306025	-150.703009	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.379765	0.000000
36.000000	-506.848072	-14.503332	11.152382	67.804386	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.395416	0.000000
36.000000	-663.377844	82.060885	-122.481724	-67.714629	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.395416	0.000000
37.000000	-533.154528	138.200523	23.146241	120.982024	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.396153	0.000000
37.000000	-456.243485	15.124155	71.121677	136.813020	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.396153	0.000000
38.000000	-637.580014	32.978438	-108.509457	131.708057	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.409748	0.000000
38.000000	-596.093304	150.534713	-36.557522	-65.294913	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.409748	0.000000
39.000000	-439.458814	66.996568	99.096129	46.363540	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.425495	0.000000
39.000000	-573.051781	-8.108103	-52.612913	-106.168280	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.425495	0.000000
40.000000	-653.306294	124.190858	-102.263824	-155.864071	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.426196	0.000000
40.000000	-471.214305	118.902639	82.752766	-156.666279	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.426196	0.000000
41.000000	-510.012027	-18.519985	17.465333	74.347341	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.439764	0.000000
41.000000	-662.368071	83.246433	-127.291235	-68.513097	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.439764	0.000000
42.000000	-532.567364	144.449896	28.430719	110.560792	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.455513	0.000000
42.000000	-458.049857	17.876722	74.584825	112.625217	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.455513	0.000000
43.000000	-626.700645	21.025718	-96.156568	174.047464	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.456200	0.000000
43.000000	-601.953727	140.500562	-43.008849	-60.859392	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.456200	0.000000
44.000000	-448.483193	73.268380	91.500392	1.847511	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.469727	0.000000
44.000000	-566.170365	-10.191227	-45.862393	-99.129788	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.469727	0.000000
45.000000	-650.707063	120.002170	-100.513551	-118.229457	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.485484	0.000000
45.000000	-472.541969	121.946918	73.043986	-180.560500	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.485484	0.000000
46.000000	-505.127718	-12.124756	18.295591	58.856676	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.486202	0.000000
46.000000	-657.483762	75.751674	-115.536729	-35.022293	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.486202	0.000000
47.000000	-533.880068	141.566433	23.052743	111.480808	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.499740	0.000000
47.000000	-462.002931	25.214406	71.791120	95.805017	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.499740	0.000000
48.000000	-628.349941	20.240339	-99.952566	174.311127	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.515495	0.000000
48.000000	-601.015013	143.952489	-42.971450	-64.788157	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.515495	0.000000
49.000000	-451.763085	75.205648	91.287218	3.981124	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.516204	0.000000
49.000000	-573.829680	-13.613236	-45.716537	-94.894352	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.516204	0.000000
50.000000	-652.494735	114.915906	-101.990812	-121.350404	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.529779	0.000000
50.000000	-508.504847	119.579561	70.190442	-174.301777	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.529779	0.000000
51.000000	-556.839314	-17.637368	20.943440	-379.796190	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.545497	0.000000
51.000000	-652.158144	73.159923	-118.786702	-505.198776	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.545497	0.000000
52.000000	-544.426586	143.817853	20.887341	-389.519930	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.546191	0.000000
52.000000	-500.991388	16.451820	79.588811	-341.174243	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.546191	0.000000
53.000000	-634.341261	15.419608	-101.904794	-292.243262	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.559764	0.000000
53.000000	-589.690595	149.827872	-51.827534	-86.128026	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.559764	0.000000
54.000000	-476.682039	85.359477	91.436814	4.007303	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.575493	0.000000
54.000000	-585.543046	-12.315491	-42.159892	-72.533490	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.575493	0.000000
55.000000	-632.748064	118.177099	-105.663393	-139.197206	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.576199	0.000000
55.000000	-490.280315	133.245156	64.116845	-184.264871	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.576199	0.000000
56.000000	-521.893689	-17.981439	16.347103	-372.604363	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.589767	0.000000
56.000000	-645.071034	54.486602	-110.865594	-492.225063	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.589767	0.000000
57.000000	-532.702000	144.289080	-1.103270	-360.831158	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.605524	0.000000
57.000000	-470.701938	16.287264	26.433613	-289.993713	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.605524	0.000000
58.000000	-623.959299	1.107010	-98.882955	-254.055144	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.606201	0.000000
58.000000	-584.559453	141.289680	-35.012943	-63.647487	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.606201	0.000000
59.000000	-457.429034	84.877029	52.822347	62.424540	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.619729	0.000000
59.000000	-569.846686	-29.238538	-58.013328	3.502416	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.619729	0.000000
60.000000	-641.054381	113.640600	-82.030966	-164.276976	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.635464	0.000000
60.000000	-476.173412	130.357953	51.547041	-175.842616	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.635464	0.000000
61.000000	-517.955574	-30.577422	-12.913875	-329.913405	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.636194	0.000000
61.000000	-653.575567	62.890158	-100.569650	-542.403300	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.636194	0.000000
62.000000	-529.837237	154.454128	19.039831	-413.126179	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.649753	0.000000
62.000000	-463.315636	23.456653	41.112720	-315.312835	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.649753	0.000000
63.000000	-624.438006	9.555444	-91.653728	-291.944070	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.665483	0.000000
63.000000	-588.662123	150.654390	-25.812789	-97.014875	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.665483	0.000000
64.000000	-456.860569	82.045925	65.646464	24.991881	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.666204	0.000000
64.000000	-571.623139	-18.516245	-54.737176	-52.480146	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.666204	0.000000
65.000000	-639.094674	130.372912	-72.587718	-147.567103	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.679805	0.000000
65.000000	-480.238683	114.033290	55.668411	-188.550796	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.679805	0.000000
66.000000	-516.152943	-26.785163	-5.800585	-388.569996	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.695471	0.000000
66.000000	-649.495336	86.111196	-90.329804	-531.841823	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.695471	0.000000
67.000000	-532.664601	140.208849	18.763078	-403.593174	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.696171	0.000000
67.000000	-475.732104	6.264332	37.739330	-363.467787	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.696171	0.000000
68.000000	-615.507125	23.542670	-83.403509	-297.441723	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.709762	0.000000
68.000000	-574.944170	138.645571	-23.688526	-70.383047	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.709762	0.000000
69.000000	-426.683316	60.956629	49.142285	-48.216660	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.725472	0.000000
69.000000	-548.559176	-13.860069	-56.416391	-104.277761	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.725472	0.000000
70.000000	-629.382154	125.787795	-57.396245	-97.046664	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.726172	0.000000
70.000000	-467.867094	124.086141	51.146872	-210.135629	0.000000	0.160000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.726172	0.000000
71.000000	-494.970149	-22.402001	-11.653528	-449.711750	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.739783	0.000000
71.000000	-639.225570	81.196968	-79.136283	-486.800338	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.739783	0.000000
72.000000	-525.813104	134.830873	19.724232	-378.780807	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.755457	0.000000
72.000000	-461.127795	8.990719	27.465825	-448.206440	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.755457	0.000000
73.000000	-609.328810	24.170973	-70.388657	-290.949257	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.756174	0.000000
73.000000	-589.144570	141.955383	-20.015945	-518.941038	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.756174	0.000000
74.000000	-455.054197	54.247249	48.199831	-530.390742	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.769769	0.000000
74.000000	-564.853920	-14.791304	-49.086187	-592.854551	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.769769	0.000000
75.000000	-632.976198	131.259269	-49.437738	-557.405909	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.785449	0.000000
75.000000	-482.927671	111.748211	46.068088	-688.685747	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.785449	0.000000
76.000000	-511.863277	-31.228165	-10.550258	-460.028264	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.786170	0.000000
76.000000	-642.965470	96.986826	-69.973528	-474.468018	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.786170	0.000000
77.000000	-533.345263	146.200169	21.010758	-370.285625	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.799795	0.000000
77.000000	-479.438345	-6.963694	26.845002	-418.760338	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.799795	0.000000
78.000000	-622.156667	29.780823	-73.403016	-295.031358	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.815470	0.000000
78.000000	-585.703862	153.638830	-12.768018	-502.206856	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.815470	0.000000
79.000000	-470.204532	46.184025	50.627026	-513.660299	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.816185	0.000000
79.000000	-571.754035	-17.779484	-46.614113	-586.562169	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.816185	0.000000
80.000000	-633.226771	158.478261	-52.526895	-570.299214	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.829800	0.000000
80.000000	-492.958083	114.669073	41.752243	-694.604139	0.000000	0.144000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.829800	0.000000
81.000000	-517.817198	-43.049988	-13.351443	-929.026678	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.845444	0.000000
81.000000	-641.768702	113.457345	-69.902470	-974.571180	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.845444	0.000000
82.000000	-532.298091	167.061331	25.625794	-857.340276	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.846186	0.000000
82.000000	-476.947571	-32.765264	85.621270	-939.174897	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.846186	0.000000
83.000000	-607.526178	43.244463	-54.217330	-786.405593	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.859791	0.000000
83.000000	-580.654997	192.301916	-14.241539	-985.775920	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.859791	0.000000
84.000000	-449.986633	24.410327	85.026625	-1057.856882	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.875479	0.000000
84.000000	-555.724824	-49.505056	-28.090389	-1085.476043	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.875479	0.000000
85.000000	-640.343800	-286.193974	-64.004648	-1023.698506	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.876184	0.000000
85.000000	-491.551881	-380.379615	55.900285	-1224.712518	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.876184	0.000000
86.000000	-506.904170	-602.739106	15.154075	-985.138267	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.889827	0.000000
86.000000	-648.010595	-815.889095	-85.135083	-940.594189	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.889827	0.000000
87.000000	-548.166486	-791.460068	6.810358	-876.802715	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.905479	0.000000
87.000000	-465.331442	-607.324224	9.951874	-942.697882	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.905479	0.000000
88.000000	-616.726332	-448.718807	-83.257653	-736.332073	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.906191	0.000000
