40, -1184.57, -427.63, -6356.38, -721.62, 0.000, 0.000, 0.000, 13:36:34.945, 1581964594945
41, -1203.68, -446.49, -6307.20, -740.20, 0.000, 0.000, 0.000, 13:36:34.959, 1581964594959
42, -1215.37, -447.04, -6244.97, -738.77, 0.000, 0.000, 0.000, 13:36:34.959, 1581964594959
43, -1214.74, -445.25, -6184.54, -743.67, 0.000, 0.000, 0.000, 13:36:34.975, 1581964594975
44, -1222.70, -451.50, -6139.46, -746.73, 0.000, 0.000, 0.000, 13:36:34.975, 1581964594975
45, -1229.82, -454.09, -6095.18, -751.23, 0.000, 0.000, 0.000, 13:36:34.989, 1581964594989
46, -1237.73, -456.21, -6054.93, -755.87, 0.000, 0.000, 0.000, 13:36:34.989, 1581964594989
47, -1236.56, -452.72, -6012.87, -753.26, 0.000, 0.000, 0.000, 13:36:34.990, 1581964594990
48, -1242.59, -464.09, -5985.13, -755.54, 0.000, 0.000, 0.000, 13:36:34.990, 1581964594990
49, -1255.28, -469.16, -5961.58, -763.90, 0.000, 0.000, 0.000, 13:36:35.004, 1581964595004
50, -1241.45, -462.88, -5923.23, -756.43, 0.000, 0.000, 0.000, 13:36:35.004, 1581964595004
51, -1253.32, -465.96, -5897.93, -758.25, 0.000, 0.000, 0.000, 13:36:35.005, 1581964595005
52, -1250.05, -464.42, -5874.15, -752.27, 0.000, 0.000, 0.000, 13:36:35.005, 1581964595005
53, -1252.60, -465.50, -5856.52, -759.50, 0.000, 0.000, 0.000, 13:36:35.019, 1581964595019
54, -1260.30, -473.85, -5844.56, -765.20, 0.000, 0.000, 0.000, 13:36:35.019, 1581964595019
55, -1262.33, -463.96, -5817.48, -762.94, 0.000, 0.000, 0.000, 13:36:35.034, 1581964595034
56, -1268.97, -474.23, -5808.81, -766.24, 0.000, 0.000, 0.000, 13:36:35.034, 1581964595034
57, -1276.80, -486.34, -5806.15, -777.97, 0.000, 0.000, 0.000, 13:36:35.035, 1581964595035
58, -1266.70, -474.99, -5781.59, -767.12, 0.000, 0.000, 0.000, 13:36:35.035, 1581964595035
59, -1256.97, -463.22, -5757.77, -758.93, 0.000, 0.000, 0.000, 13:36:35.049, 1581964595049
60, -1270.44, -473.06, -5758.07, -768.71, 0.000, 0.000, 0.000, 13:36:35.049, 1581964595049
61, -1274.18, -480.47, -5752.94, -775.10, 0.000, 0.000, 0.000, 13:36:35.064, 1581964595064
62, -1269.75, -473.00, -5735.05, -774.56, 0.000, 0.000, 0.000, 13:36:35.064, 1581964595064
63, -1274.64, -478.95, -5738.84, -778.57, 0.000, 0.000, 0.000, 13:36:35.065, 1581964595065
64, -1281.56, -486.35, -5735.35, -778.98, 0.000, 0.000, 0.000, 13:36:35.065, 1581964595065
65, -1280.53, -487.08, -5725.17, -772.56, 0.000, 0.000, 0.000, 13:36:35.095, 1581964595095
66, -1274.28, -481.35, -5712.04, -767.99, 0.000, 0.000, 0.000, 13:36:35.095, 1581964595095
67, -1266.06, -466.07, -5692.01, -753.73, 0.000, 0.000, 0.000, 13:36:35.096, 1581964595096
68, -1272.38, -471.64, -5699.67, -767.10, 0.000, 0.000, 0.000, 13:36:35.096, 1581964595096
69, -1287.39, -484.75, -5703.53, -774.66, 0.000, 0.000, 0.000, 13:36:35.096, 1581964595096
70, -1285.65, -482.72, -5694.04, -768.86, 0.000, 0.000, 0.000, 13:36:35.096, 1581964595096
71, -1287.44, -483.54, -5695.79, -775.83, 0.000, 0.000, 0.000, 13:36:35.108, 1581964595108
72, -1292.73, -489.62, -5694.97, -773.80, 0.000, 0.000, 0.000, 13:36:35.108, 1581964595108
73, -1287.03, -487.35, -5687.43, -772.09, 0.000, 0.000, 0.000, 13:36:35.124, 1581964595124
74, -1287.78, -489.55, -5689.75, -779.45, 0.000, 0.000, 0.000, 13:36:35.124, 1581964595124
75, -1291.23, -490.90, -5688.38, -781.98, 0.000, 0.000, 0.000, 13:36:35.125, 1581964595125
76, -1282.17, -480.20, -5668.54, -774.26, 0.000, 0.000, 0.000, 13:36:35.125, 1581964595125
77, -1289.52, -489.87, -5681.11, -784.03, 0.000, 0.000, 0.000, 13:36:35.138, 1581964595138
78, -1286.40, -482.93, -5671.59, -778.48, 0.000, 0.000, 0.000, 13:36:35.138, 1581964595138
79, -1285.00, -484.25, -5669.35, -780.62, 0.000, 0.000, 0.000, 13:36:35.154, 1581964595154
80, -1292.04, -491.05, -5670.68, -783.01, 0.000, 0.000, 0.000, 13:36:35.154, 1581964595154
81, -1288.04, -493.29, -5668.96, -787.39, 0.000, 0.000, 0.000, 13:36:35.155, 1581964595155
82, -1294.35, -487.99, -5667.69, -781.80, 0.000, 0.000, 0.000, 13:36:35.155, 1581964595155
83, -1283.32, -488.28, -5662.78, -779.62, 0.000, 0.000, 0.000, 13:36:35.168, 1581964595168
84, -1283.98, -482.15, -5658.12, -777.90, 0.000, 0.000, 0.000, 13:36:35.168, 1581964595168
85, -1288.64, -484.40, -5657.34, -780.12, 0.000, 0.000, 0.000, 13:36:35.184, 1581964595184
86, -1285.14, -473.82, -5655.57, -778.57, 0.000, 0.000, 0.000, 13:36:35.184, 1581964595184
87, -1289.63, -484.61, -5663.47, -788.78, 0.000, 0.000, 0.000, 13:36:35.185, 1581964595185
88, -1282.23, -477.06, -5649.01, -779.55, 0.000, 0.000, 0.000, 13:36:35.185, 1581964595185
89, -1287.66, -483.42, -5652.42, -783.06, 0.000, 0.000, 0.000, 13:36:35.198, 1581964595198
90, -1286.49, -483.41, -5652.73, -787.02, 0.000, 0.000, 0.000, 13:36:35.198, 1581964595198
91, -1299.93, -487.41, -5661.94, -792.33, 0.000, 0.000, 0.000, 13:36:35.214, 1581964595214
92, -1295.64, -494.41, -5657.88, -793.54, 0.000, 0.000, 0.000, 13:36:35.214, 1581964595214
93, -1295.62, -492.92, -5651.59, -789.52, 0.000, 0.000, 0.000, 13:36:35.215, 1581964595215
94, -1288.04, -485.43, -5646.45, -783.06, 0.000, 0.000, 0.000, 13:36:35.215, 1581964595215
95, -1302.85, -492.40, -5659.11, -793.41, 0.000, 0.000, 0.000, 13:36:35.228, 1581964595228
96, -1283.62, -469.27, -5639.43, -774.05, 0.000, 0.000, 0.000, 13:36:35.228, 1581964595228
97, -1288.60, -483.49, -5647.47, -782.51, 0.000, 0.000, 0.000, 13:36:35.244, 1581964595244
98, -1293.83, -489.18, -5649.83, -785.61, 0.000, 0.000, 0.000, 13:36:35.244, 1581964595244
99, -1289.09, -487.94, -5651.03, -787.32, 0.000, 0.000, 0.000, 13:36:35.245, 1581964595245
100, -1303.89, -493.78, -5654.67, -794.63, 0.000, 0.000, 0.000, 13:36:35.245, 1581964595245
101, -1294.14, -503.15, -5654.99, -797.94, 0.000, 0.000, 0.000, 13:36:35.258, 1581964595258
102, -1295.41, -490.28, -5643.61, -780.40, 0.000, 0.000, 0.000, 13:36:35.258, 1581964595258
103, -1283.55, -476.52, -5638.32, -778.26, 0.000, 0.000, 0.000, 13:36:35.274, 1581964595274
104, -1289.90, -479.46, -5637.58, -787.23, 0.000, 0.000, 0.000, 13:36:35.274, 1581964595274
105, -1289.07, -490.08, -5639.82, -783.83, 0.000, 0.000, 0.000, 13:36:35.275, 1581964595275
106, -1274.22, -476.83, -5630.54, -779.33, 0.000, 0.000, 0.000, 13:36:35.275, 1581964595275
107, -1289.24, -479.30, -5637.31, -789.04, 0.000, 0.000, 0.000, 13:36:35.289, 1581964595289
108, -1272.44, -464.04, -5616.67, -772.54, 0.000, 0.000, 0.000, 13:36:35.289, 1581964595289
109, -1272.47, -471.19, -5623.86, -768.91, 0.000, 0.000, 0.000, 13:36:35.304, 1581964595304
110, -1271.10, -467.12, -5617.89, -769.04, 0.000, 0.000, 0.000, 13:36:35.304, 1581964595304
111, -1259.85, -458.64, -5616.38, -758.83, 0.000, 0.000, 0.000, 13:36:35.305, 1581964595305
112, -1250.12, -452.93, -5600.46, -757.16, 0.000, 0.000, 0.000, 13:36:35.305, 1581964595305
113, -1271.86, -459.29, -5613.72, -770.11, 0.000, 0.000, 0.000, 13:36:35.318, 1581964595318
114, -1266.73, -461.03, -5613.59, -770.88, 0.000, 0.000, 0.000, 13:36:35.318, 1581964595318
115, -1264.45, -463.28, -5611.29, -769.59, 0.000, 0.000, 0.000, 13:36:35.334, 1581964595334
116, -1290.67, -468.34, -5622.08, -776.95, 0.000, 0.000, 0.000, 13:36:35.334, 1581964595334
117, -1282.49, -465.22, -5619.93, -774.31, 0.000, 0.000, 0.000, 13:36:35.335, 1581964595335
118, -1279.11, -465.42, -5612.24, -767.16, 0.000, 0.000, 0.000, 13:36:35.335, 1581964595335
119, -1288.73, -478.67, -5627.66, -781.75, 0.000, 0.000, 0.000, 13:36:35.348, 1581964595348
120, -1287.73, -479.93, -5624.55, -782.32, 0.000, 0.000, 0.000, 13:36:35.348, 1581964595348
121, -1292.47, -483.37, -5629.96, -777.53, 0.000, 0.000, 0.000, 13:36:35.364, 1581964595364
122, -1293.89, -486.43, -5633.89, -786.51, 0.000, 0.000, 0.000, 13:36:35.364, 1581964595364
123, -1283.54, -483.02, -5631.90, -780.97, 0.000, 0.000, 0.000, 13:36:35.365, 1581964595365
124, -1298.66, -497.72, -5645.24, -790.08, 0.000, 0.000, 0.000, 13:36:35.365, 1581964595365
125, -1289.10, -482.39, -5635.61, -783.28, 0.000, 0.000, 0.000, 13:36:35.378, 1581964595378
126, -1310.62, -501.93, -5650.28, -800.90, 0.000, 0.000, 0.000, 13:36:35.378, 1581964595378
127, -1308.18, -507.21, -5649.26, -797.60, 0.000, 0.000, 0.000, 13:36:35.394, 1581964595394
128, -1288.06, -480.11, -5631.29, -780.39, 0.000, 0.000, 0.000, 13:36:35.394, 1581964595394
129, -1303.90, -495.49, -5644.64, -799.89, 0.000, 0.000, 0.000, 13:36:35.395, 1581964595395
130, -1292.89, -489.82, -5635.12, -790.31, 0.000, 0.000, 0.000, 13:36:35.395, 1581964595395
131, -1298.41, -496.12, -5641.95, -803.08, 0.000, 0.000, 0.000, 13:36:35.408, 1581964595408
132, -1293.97, -487.67, -5635.43, -792.39, 0.000, 0.000, 0.000, 13:36:35.408, 1581964595408
133, -1298.45, -495.15, -5637.48, -797.27, 0.000, 0.000, 0.000, 13:36:35.424, 1581964595424
134, -1274.94, -472.05, -5614.63, -772.43, 0.000, 0.000, 0.000, 13:36:35.424, 1581964595424
135, -1280.99, -471.58, -5619.07, -777.08, 0.000, 0.000, 0.000, 13:36:35.425, 1581964595425
136, -1291.93, -484.50, -5627.46, -786.62, 0.000, 0.000, 0.000, 13:36:35.425, 1581964595425
137, -1291.69, -482.67, -5626.60, -784.86, 0.000, 0.000, 0.000, 13:36:35.439, 1581964595439
138, -1286.15, -478.54, -5623.28, -779.42, 0.000, 0.000, 0.000, 13:36:35.439, 1581964595439
139, -1290.02, -479.14, -5622.32, -777.28, 0.000, 0.000, 0.000, 13:36:35.454, 1581964595454
140, -1295.97, -485.16, -5630.14, -782.78, 0.000, 0.000, 0.000, 13:36:35.454, 1581964595454
141, -1290.19, -478.61, -5624.25, -779.84, 0.000, 0.000, 0.000, 13:36:35.455, 1581964595455
142, -1281.22, -468.59, -5620.38, -773.73, 0.000, 0.000, 0.000, 13:36:35.455, 1581964595455
143, -1293.47, -478.59, -5625.40, -780.89, 0.000, 0.000, 0.000, 13:36:35.468, 1581964595468
144, -1282.58, -470.43, -5616.87, -774.00, 0.000, 0.000, 0.000, 13:36:35.468, 1581964595468
145, -1298.53, -492.67, -5637.73, -788.71, 0.000, 0.000, 0.000, 13:36:35.484, 1581964595484
146, -1290.51, -483.27, -5621.58, -775.94, 0.000, 0.000, 0.000, 13:36:35.484, 1581964595484
147, -1286.28, -481.43, -5620.77, -775.83, 0.000, 0.000, 0.000, 13:36:35.485, 1581964595485
148, -1297.02, -489.52, -5630.19, -788.07, 0.000, 0.000, 0.000, 13:36:35.485, 1581964595485
149, -1298.39, -491.77, -5634.95, -791.10, 0.000, 0.000, 0.000, 13:36:35.498, 1581964595498
150, -1301.03, -489.58, -5632.45, -794.06, 0.000, 0.000, 0.000, 13:36:35.498, 1581964595498
151, -1294.04, -488.23, -5631.26, -789.24, 0.000, 0.000, 0.000, 13:36:35.514, 1581964595514
152, -1287.71, -484.86, -5626.79, -789.57, 0.000, 0.000, 0.000, 13:36:35.514, 1581964595514
153, -1307.18, -495.51, -5637.97, -797.68, 0.000, 0.000, 0.000, 13:36:35.515, 1581964595515
154, -1306.69, -501.18, -5643.94, -802.05, 0.000, 0.000, 0.000, 13:36:35.515, 1581964595515
155, -1291.27, -493.81, -5634.39, -795.37, 0.000, 0.000, 0.000, 13:36:35.545, 1581964595545
156, -1289.04, -481.09, -5619.97, -779.31, 0.000, 0.000, 0.000, 13:36:35.545, 1581964595545
157, -1297.54, -487.49, -5626.40, -785.28, 0.000, 0.000, 0.000, 13:36:35.545, 1581964595545
158, -1297.64, -490.28, -5631.15, -785.67, 0.000, 0.000, 0.000, 13:36:35.545, 1581964595545
159, -1300.49, -487.06, -5626.32, -785.07, 0.000, 0.000, 0.000, 13:36:35.546, 1581964595546
160, -1299.71, -485.46, -5628.36, -789.17, 0.000, 0.000, 0.000, 13:36:35.546, 1581964595546
161, -1292.30, -480.79, -5623.06, -782.41, 0.000, 0.000, 0.000, 13:36:35.559, 1581964595559
162, -1293.36, -488.14, -5626.40, -778.60, 0.000, 0.000, 0.000, 13:36:35.559, 1581964595559
163, -1282.54, -473.42, -5613.37, -767.83, 0.000, 0.000, 0.000, 13:36:35.574, 1581964595574
164, -1280.20, -470.74, -5614.74, -775.54, 0.000, 0.000, 0.000, 13:36:35.574, 1581964595574
165, -1283.99, -473.83, -5614.12, -774.37, 0.000, 0.000, 0.000, 13:36:35.575, 1581964595575
166, -1276.82, -470.23, -5614.40, -778.61, 0.000, 0.000, 0.000, 13:36:35.575, 1581964595575
167, -1288.46, -471.75, -5616.66, -775.32, 0.000, 0.000, 0.000, 13:36:35.588, 1581964595588
168, -1267.33, -461.93, -5605.21, -763.64, 0.000, 0.000, 0.000, 13:36:35.588, 1581964595588
169, -1292.29, -475.14, -5613.38, -774.98, 0.000, 0.000, 0.000, 13:36:35.604, 1581964595604
170, -1300.66, -482.31, -5619.90, -779.78, 0.000, 0.000, 0.000, 13:36:35.604, 1581964595604
171, -1285.40, -476.07, -5612.92, -768.91, 0.000, 0.000, 0.000, 13:36:35.605, 1581964595605
172, -1271.65, -469.40, -5607.16, -768.91, 0.000, 0.000, 0.000, 13:36:35.605, 1581964595605
173, -1287.41, -478.08, -5610.84, -777.52, 0.000, 0.000, 0.000, 13:36:35.619, 1581964595619
174, -1285.71, -475.32, -5616.81, -771.28, 0.000, 0.000, 0.000, 13:36:35.619, 1581964595619
175, -1303.85, -488.55, -5630.59, -785.06, 0.000, 0.000, 0.000, 13:36:35.634, 1581964595634
176, -1295.98, -482.44, -5627.31, -787.98, 0.000, 0.000, 0.000, 13:36:35.634, 1581964595634
177, -1278.69, -475.17, -5613.60, -776.44, 0.000, 0.000, 0.000, 13:36:35.649, 1581964595649
178, -1283.70, -470.49, -5609.16, -773.52, 0.000, 0.000, 0.000, 13:36:35.649, 1581964595649
179, -1294.78, -485.24, -5619.50, -782.18, 0.000, 0.000, 0.000, 13:36:35.650, 1581964595650
180, -1287.43, -468.86, -5615.23, -777.29, 0.000, 0.000, 0.000, 13:36:35.650, 1581964595650
181, -1302.88, -484.30, -5628.26, -793.14, 0.000, 0.000, 0.000, 13:36:35.664, 1581964595664
182, -1299.23, -486.63, -5621.95, -789.87, 0.000, 0.000, 0.000, 13:36:35.664, 1581964595664
183, -1286.78, -469.43, -5609.06, -781.43, 0.000, 0.000, 0.000, 13:36:35.665, 1581964595665
184, -1299.45, -489.32, -5628.87, -791.76, 0.000, 0.000, 0.000, 13:36:35.665, 1581964595665
185, -1292.39, -491.97, -5628.99, -787.83, 0.000, 0.000, 0.000, 13:36:35.678, 1581964595678
186, -1298.62, -496.61, -5630.03, -797.01, 0.000, 0.000, 0.000, 13:36:35.678, 1581964595678
187, -1292.34, -488.66, -5627.26, -788.52, 0.000, 0.000, 0.000, 13:36:35.694, 1581964595694
188, -1280.31, -474.60, -5612.88, -773.25, 0.000, 0.000, 0.000, 13:36:35.694, 1581964595694
189, -1297.08, -490.47, -5625.40, -794.53, 0.000, 0.000, 0.000, 13:36:35.695, 1581964595695
190, -1304.22, -491.62, -5631.13, -796.58, 0.000, 0.000, 0.000, 13:36:35.695, 1581964595695
191, -1298.75, -472.30, -5622.01, -784.74, 0.000, 0.000, 0.000, 13:36:35.709, 1581964595709
192, -1277.01, -465.29, -5603.66, -773.01, 0.000, 0.000, 0.000, 13:36:35.709, 1581964595709
193, -1288.86, -482.32, -5616.84, -779.60, 0.000, 0.000, 0.000, 13:36:35.724, 1581964595724
194, -1283.44, -478.14, -5611.59, -782.39, 0.000, 0.000, 0.000, 13:36:35.724, 1581964595724
195, -1298.70, -483.84, -5625.35, -785.36, 0.000, 0.000, 0.000, 13:36:35.725, 1581964595725
196, -1297.06, -481.49, -5622.34, -785.48, 0.000, 0.000, 0.000, 13:36:35.725, 1581964595725
197, -1281.25, -469.67, -5608.08, -766.59, 0.000, 0.000, 0.000, 13:36:35.756, 1581964595756
198, -1296.10, -485.22, -5619.64, -781.96, 0.000, 0.000, 0.000, 13:36:35.756, 1581964595756
199, -1290.24, -479.53, -5617.74, -775.89, 0.000, 0.000, 0.000, 13:36:35.757, 1581964595757
200, -1285.08, -472.05, -5613.06, -768.92, 0.000, 0.000, 0.000, 13:36:35.757, 1581964595757
0, -314.12, -481.47, -2678.94, -779.14, 0.000, 0.000, 0.000, 13:36:35.757, 1581964595757
1, -302.52, -468.68, -2670.65, -767.47, 0.000, 0.000, 0.000, 13:36:35.758, 1581964595758
2, -315.11, -488.87, -2686.30, -789.32, 0.000, 0.000, 0.000, 13:36:35.758, 1581964595758
3, -313.60, -482.47, -2679.43, -782.54, 0.000, 0.000, 0.000, 13:36:35.769, 1581964595769
4, -313.75, -486.13, -2684.29, -788.03, 0.000, 0.000, 0.000, 13:36:35.769, 1581964595769
5, -308.80, -474.86, -2675.14, -774.88, 0.000, 0.000, 0.000, 13:36:35.784, 1581964595784
6, -306.21, -473.76, -2673.96, -777.94, 0.000, 0.000, 0.000, 13:36:35.784, 1581964595784
7, -303.56, -468.87, -2672.14, -775.41, 0.000, 0.000, 0.000, 13:36:35.799, 1581964595799
8, -305.34, -478.87, -2674.25, -782.83, 0.000, 0.000, 0.000, 13:36:35.799, 1581964595799
9, -304.52, -474.14, -2674.27, -780.02, 0.000, 0.000, 0.000, 13:36:35.800, 1581964595800
10, -309.16, -479.30, -2681.30, -791.64, 0.000, 0.000, 0.000, 13:36:35.800, 1581964595800
11, -303.09, -471.35, -2667.88, -785.55, 0.000, 0.000, 0.000, 13:36:35.814, 1581964595814
12, -307.26, -478.06, -2673.84, -786.76, 0.000, 0.000, 0.000, 13:36:35.814, 1581964595814
13, -294.47, -461.96, -2663.29, -777.28, 0.000, 0.000, 0.000, 13:36:35.830, 1581964595830
14, -296.43, -458.72, -2656.90, -764.86, 0.000, 0.000, 0.000, 13:36:35.830, 1581964595830
15, -301.95, -469.88, -2664.42, -767.74, 0.000, 0.000, 0.000, 13:36:35.830, 1581964595830
16, -313.60, -484.90, -2675.12, -791.33, 0.000, 0.000, 0.000, 13:36:35.830, 1581964595830
17, -318.68, -491.00, -2686.87, -792.18, 0.000, 0.000, 0.000, 13:36:35.844, 1581964595844
18, -303.30, -476.20, -2673.82, -784.11, 0.000, 0.000, 0.000, 13:36:35.844, 1581964595844
19, -306.12, -476.22, -2673.57, -776.62, 0.000, 0.000, 0.000, 13:36:35.859, 1581964595859
20, -300.85, -462.60, -2667.58, -769.94, 0.000, 0.000, 0.000, 13:36:35.859, 1581964595859
21, -312.89, -480.09, -2677.22, -780.55, 0.000, 0.000, 0.000, 13:36:35.860, 1581964595860
22, -303.33, -472.50, -2670.47, -783.48, 0.000, 0.000, 0.000, 13:36:35.860, 1581964595860
23, -313.07, -481.27, -2674.59, -787.71, 0.000, 0.000, 0.000, 13:36:35.873, 1581964595873
24, -344.35, -510.76, -2706.90, -808.15, 0.000, 0.000, 0.000, 13:36:35.873, 1581964595873
25, -330.02, -504.43, -2696.23, -797.32, 0.000, 0.000, 0.000, 13:36:35.906, 1581964595906
26, -321.57, -495.61, -2692.30, -800.45, 0.000, 0.000, 0.000, 13:36:35.906, 1581964595906
27, -326.18, -495.42, -2693.25, -799.81, 0.000, 0.000, 0.000, 13:36:35.906, 1581964595906
28, -321.11, -500.38, -2693.98, -795.36, 0.000, 0.000, 0.000, 13:36:35.906, 1581964595906
29, -311.17, -488.14, -2685.01, -793.60, 0.000, 0.000, 0.000, 13:36:35.907, 1581964595907
30, -321.55, -495.65, -2691.37, -796.14, 0.000, 0.000, 0.000, 13:36:35.907, 1581964595907
31, -311.17, -479.45, -2671.79, -775.15, 0.000, 0.000, 0.000, 13:36:35.908, 1581964595908
32, -317.75, -489.22, -2681.64, -781.99, 0.000, 0.000, 0.000, 13:36:35.908, 1581964595908
33, -323.78, -503.00, -2697.38, -791.82, 0.000, 0.000, 0.000, 13:36:35.918, 1581964595918
34, -315.48, -486.12, -2681.42, -781.85, 0.000, 0.000, 0.000, 13:36:35.918, 1581964595918
35, -321.62, -497.72, -2687.71, -795.23, 0.000, 0.000, 0.000, 13:36:35.933, 1581964595933
36, -312.75, -486.04, -2678.54, -785.51, 0.000, 0.000, 0.000, 13:36:35.933, 1581964595933
37, -314.67, -478.80, -2680.07, -785.15, 0.000, 0.000, 0.000, 13:36:35.949, 1581964595949
38, -319.55, -489.95, -2685.85, -786.30, 0.000, 0.000, 0.000, 13:36:35.949, 1581964595949
39, -322.07, -490.71, -2685.17, -786.16, 0.000, 0.000, 0.000, 13:36:35.950, 1581964595950
40, -310.27, -481.71, -2671.95, -781.01, 0.000, 0.000, 0.000, 13:36:35.950, 1581964595950
41, -321.86, -494.28, -2686.85, -791.78, 0.000, 0.000, 0.000, 13:36:35.963, 1581964595963
42, -318.27, -494.25, -2690.70, -795.99, 0.000, 0.000, 0.000, 13:36:35.963, 1581964595963
43, -317.18, -484.79, -2683.53, -789.34, 0.000, 0.000, 0.000, 13:36:35.979, 1581964595979
44, -327.07, -496.31, -2691.48, -800.41, 0.000, 0.000, 0.000, 13:36:35.979, 1581964595979
45, -307.43, -479.41, -2679.45, -787.05, 0.000, 0.000, 0.000, 13:36:35.980, 1581964595980
46, -315.40, -485.43, -2681.88, -792.33, 0.000, 0.000, 0.000, 13:36:35.980, 1581964595980
47, -317.36, -481.63, -2675.59, -786.12, 0.000, 0.000, 0.000, 13:36:35.993, 1581964595993
48, -308.47, -476.61, -2670.21, -776.70, 0.000, 0.000, 0.000, 13:36:35.993, 1581964595993
49, -308.27, -479.14, -2670.21, -787.78, 0.000, 0.000, 0.000, 13:36:36.009, 1581964596009
50, -309.87, -477.50, -2673.80, -787.21, 0.000, 0.000, 0.000, 13:36:36.009, 1581964596009
51, -295.50, -462.89, -2659.52, -765.99, 0.000, 0.000, 0.000, 13:36:36.010, 1581964596010
52, -301.86, -468.21, -2659.61, -772.32, 0.000, 0.000, 0.000, 13:36:36.010, 1581964596010
53, -302.33, -472.70, -2665.80, -775.83, 0.000, 0.000, 0.000, 13:36:36.024, 1581964596024
